Gen	MaxFit	AvgFit	Diversity
136	0.2500	0.2450	5.00e-03
137	0.2533	0.2459	7.44e-03
138	0.2533	0.2462	7.14e-03
139	0.2533	0.2461	7.23e-03
140	0.2533	0.2484	4.90e-03
141	0.2567	0.2496	7.11e-03
142	0.2600	0.2520	8.03e-03
143	0.2667	0.2535	1.32e-02
144	0.2600	0.2506	9.40e-03
145	0.2633	0.2547	8.63e-03
146	0.2633	0.2584	4.90e-03
147	0.2633	0.2585	4.89e-03
148	0.2667	0.2588	7.90e-03
149	0.2667	0.2589	7.82e-03
150	0.2667	0.2621	4.54e-03
151	0.2667	0.2643	2.36e-03
152	0.2700	0.2649	5.09e-03
153	0.2733	0.2643	9.07e-03
154	0.2733	0.2662	7.14e-03
155	0.2733	0.2679	5.49e-03
156	0.2733	0.2716	1.70e-03
157	0.2733	0.2718	1.51e-03
158	0.2767	0.2717	4.93e-03
159	0.2767	0.2710	5.70e-03
160	0.2767	0.2717	4.96e-03
161	0.2800	0.2738	6.19e-03
162	0.2800	0.2755	4.56e-03
163	0.2800	0.2756	4.42e-03
164	0.2800	0.2782	1.86e-03
165	0.2833	0.2780	5.30e-03
166	0.2833	0.2785	4.83e-03
167	0.2833	0.2782	5.12e-03
168	0.2800	0.2775	2.51e-03
169	0.2833	0.2783	5.03e-03
170	0.2867	0.2791	7.58e-03
171	0.2867	0.2810	5.63e-03
172	0.2900	0.2850	5.06e-03
173	0.2867	0.2850	1.71e-03
174	0.2900	0.2849	5.09e-03
175	0.2900	0.2839	6.16e-03
176	0.2900	0.2871	2.94e-03
177	0.2933	0.2881	5.27e-03
178	0.2900	0.2876	2.43e-03
179	0.2900	0.2885	1.53e-03
180	0.2933	0.2883	5.00e-03
181	0.2933	0.2876	5.78e-03
182	0.2933	0.2869	6.49e-03
183	0.2933	0.2889	4.47e-03
184	0.2967	0.2898	6.92e-03
185	0.2933	0.2904	2.91e-03
186	0.2933	0.2916	1.73e-03
187	0.2933	0.2917	1.60e-03
188	0.2933	0.2914	1.94e-03
189	0.2967	0.2915	5.18e-03
190	0.2933	0.2917	1.66e-03
191	0.2933	0.2914	1.98e-03
192	0.2933	0.2914	1.91e-03
193	0.2933	0.2914	1.90e-03
194	0.2967	0.2919	4.81e-03
195	0.2967	0.2917	5.02e-03
196	0.3000	0.2934	6.66e-03
197	0.2967	0.2942	2.49e-03
198	0.2967	0.2948	1.87e-03
199	0.2967	0.2950	1.71e-03
200	0.2967	0.2948	1.87e-03
201	0.3000	0.2949	5.10e-03
202	0.3000	0.2945	5.52e-03
203	0.3033	0.2962	7.18e-03
204	0.3000	0.2982	1.80e-03
205	0.3033	0.2985	4.86e-03
206	0.3033	0.2988	4.54e-03
207	0.3033	0.2989	4.49e-03
208	0.3033	0.2994	3.94e-03
209	0.3067	0.3014	5.23e-03
210	0.3067	0.3023	4.39e-03
211	0.3067	0.3021	4.60e-03
212	0.3067	0.3038	2.84e-03
213	0.3067	0.3049	1.79e-03
214	0.3100	0.3050	5.00e-03
215	0.3100	0.3045	5.54e-03
216	0.3100	0.3082	1.79e-03
217	0.3100	0.3080	1.98e-03
218	0.3133	0.3082	5.16e-03
219	0.3133	0.3087	4.62e-03
220	0.3133	0.3105	2.84e-03
221	0.3133	0.3112	2.13e-03
222	0.3133	0.3114	1.96e-03
223	0.3167	0.3116	5.12e-03
224	0.3167	0.3122	4.51e-03
225	0.3167	0.3148	1.86e-03
226	0.3200	0.3151	4.92e-03
227	0.3167	0.3148	1.92e-03
228	0.3200	0.3149	5.09e-03
229	0.3167	0.3150	1.70e-03
230	0.3167	0.3148	1.90e-03
231	0.3167	0.3149	1.81e-03
232	0.3200	0.3149	5.13e-03
233	0.3200	0.3154	4.64e-03
234	0.3200	0.3158	4.20e-03
235	0.3200	0.3181	1.94e-03
236	0.3200	0.3179	2.16e-03
237	0.3200	0.3183	1.72e-03
238	0.3200	0.3181	1.94e-03
239	0.3233	0.3182	5.19e-03
240	0.3233	0.3187	4.68e-03
241	0.3233	0.3185	4.80e-03
242	0.3233	0.3201	3.26e-03
243	0.3267	0.3214	5.29e-03
244	0.3267	0.3215	5.21e-03
245	0.3267	0.3238	2.84e-03
246	0.3267	0.3247	2.02e-03
247	0.3267	0.3248	1.92e-03
248	0.3267	0.3247	2.02e-03
249	0.3267	0.3247	2.00e-03
250	0.3267	0.3242	2.46e-03
251	0.3267	0.3247	1.98e-03
252	0.3267	0.3245	2.20e-03
253	0.3267	0.3246	2.12e-03
254	0.3267	0.3246	2.08e-03
255	0.3267	0.3249	1.79e-03
256	0.3300	0.3247	5.34e-03
257	0.3300	0.3254	4.60e-03
258	0.3300	0.3270	3.06e-03
259	0.3300	0.3282	1.80e-03
260	0.3333	0.3282	5.11e-03
261	0.3333	0.3280	5.39e-03
262	0.3333	0.3292	4.10e-03
263	0.3333	0.3316	1.77e-03
264	0.3333	0.3312	2.10e-03
265	0.3333	0.3312	2.17e-03
266	0.3333	0.3313	2.08e-03
267	0.3333	0.3314	1.98e-03
268	0.3333	0.3315	1.86e-03
269	0.3333	0.3312	2.14e-03
270	0.3333	0.3312	2.18e-03
271	0.3333	0.3312	2.14e-03
272	0.3333	0.3313	2.03e-03
273	0.3333	0.3314	1.90e-03
274	0.3333	0.3311	2.20e-03
275	0.3333	0.3312	2.13e-03
276	0.3333	0.3312	2.16e-03
277	0.3333	0.3311	2.24e-03
278	0.3333	0.3314	1.98e-03
279	0.3333	0.3309	2.48e-03
280	0.3333	0.3313	2.07e-03
281	0.3333	0.3315	1.82e-03
282	0.3333	0.3313	2.04e-03
283	0.3333	0.3314	1.90e-03
284	0.3333	0.3310	2.32e-03
285	0.3333	0.3312	2.17e-03
286	0.3333	0.3314	1.92e-03
287	0.3333	0.3312	2.11e-03
288	0.3333	0.3315	1.82e-03
289	0.3333	0.3313	2.02e-03
290	0.3333	0.3312	2.13e-03
291	0.3333	0.3315	1.83e-03
292	0.3333	0.3313	2.09e-03
293	0.3333	0.3314	1.98e-03
294	0.3333	0.3311	2.23e-03
295	0.3333	0.3311	2.29e-03
296	0.3333	0.3312	2.19e-03
297	0.3333	0.3312	2.12e-03
298	0.3333	0.3314	1.98e-03
299	0.3333	0.3314	1.90e-03
300	0.3333	0.3314	1.97e-03
301	0.3333	0.3314	1.93e-03
302	0.3333	0.3314	1.91e-03
303	0.3333	0.3312	2.11e-03
304	0.3333	0.3314	1.96e-03
305	0.3333	0.3316	1.78e-03
306	0.3333	0.3312	2.14e-03
307	0.3333	0.3311	2.21e-03
308	0.3333	0.3312	2.18e-03
309	0.3333	0.3310	2.31e-03
310	0.3333	0.3315	1.82e-03
311	0.3333	0.3313	2.02e-03
312	0.3333	0.3314	1.92e-03
313	0.3333	0.3315	1.86e-03
314	0.3333	0.3315	1.86e-03
315	0.3333	0.3313	2.02e-03
316	0.3333	0.3314	1.97e-03
317	0.3333	0.3313	2.06e-03
318	0.3333	0.3314	1.91e-03
319	0.3333	0.3312	2.11e-03
320	0.3333	0.3313	2.01e-03
321	0.3333	0.3313	2.08e-03
322	0.3333	0.3314	1.93e-03
323	0.3333	0.3312	2.13e-03
324	0.3333	0.3313	2.04e-03
325	0.3333	0.3311	2.21e-03
326	0.3333	0.3315	1.89e-03
327	0.3333	0.3315	1.89e-03
328	0.3333	0.3314	1.92e-03
329	0.3333	0.3313	2.06e-03
330	0.3333	0.3315	1.86e-03
331	0.3333	0.3313	2.00e-03
332	0.3333	0.3310	2.38e-03
333	0.3333	0.3313	2.09e-03
334	0.3333	0.3313	2.00e-03
335	0.3333	0.3313	2.02e-03
336	0.3333	0.3314	1.99e-03
337	0.3333	0.3313	2.09e-03
338	0.3333	0.3313	2.07e-03
339	0.3333	0.3313	2.01e-03
340	0.3333	0.3313	2.00e-03
341	0.3333	0.3316	1.76e-03
342	0.3333	0.3313	2.00e-03
343	0.3333	0.3314	1.91e-03
344	0.3333	0.3314	1.96e-03
345	0.3333	0.3313	2.07e-03
346	0.3333	0.3314	1.96e-03
347	0.3333	0.3314	1.96e-03
348	0.3333	0.3311	2.20e-03
349	0.3333	0.3313	2.06e-03
350	0.3333	0.3314	1.97e-03
351	0.3333	0.3313	2.02e-03
352	0.3333	0.3313	2.00e-03
353	0.3333	0.3316	1.71e-03
354	0.3333	0.3314	1.97e-03
355	0.3333	0.3312	2.19e-03
356	0.3333	0.3313	2.02e-03
357	0.3333	0.3313	2.09e-03
358	0.3333	0.3312	2.19e-03
359	0.3333	0.3314	1.94e-03
360	0.3333	0.3312	2.18e-03
361	0.3333	0.3313	2.00e-03
362	0.3333	0.3314	1.91e-03
363	0.3333	0.3315	1.83e-03
364	0.3333	0.3309	2.44e-03
365	0.3333	0.3315	1.84e-03
366	0.3333	0.3313	2.07e-03
367	0.3333	0.3313	2.02e-03
368	0.3333	0.3312	2.17e-03
369	0.3333	0.3311	2.28e-03
370	0.3333	0.3312	2.16e-03
371	0.3333	0.3312	2.13e-03
372	0.3333	0.3313	2.09e-03
373	0.3333	0.3313	2.06e-03
374	0.3333	0.3314	1.99e-03
375	0.3333	0.3314	1.93e-03
376	0.3333	0.3312	2.10e-03
377	0.3333	0.3312	2.16e-03
378	0.3333	0.3314	1.97e-03
379	0.3333	0.3312	2.11e-03
380	0.3333	0.3311	2.20e-03
381	0.3333	0.3310	2.34e-03
382	0.3333	0.3314	1.99e-03
383	0.3333	0.3313	2.09e-03
384	0.3333	0.3314	1.94e-03
385	0.3333	0.3316	1.79e-03
386	0.3333	0.3312	2.10e-03
387	0.3333	0.3312	2.11e-03
388	0.3333	0.3314	1.96e-03
389	0.3333	0.3312	2.10e-03
390	0.3333	0.3312	2.12e-03
391	0.3333	0.3311	2.22e-03
392	0.3333	0.3312	2.11e-03
393	0.3333	0.3313	2.04e-03
394	0.3333	0.3314	1.96e-03
395	0.3333	0.3311	2.26e-03
396	0.3333	0.3313	2.07e-03
397	0.3333	0.3311	2.26e-03
398	0.3333	0.3315	1.87e-03
399	0.3333	0.3312	2.12e-03
400	0.3333	0.3312	2.12e-03
401	0.3333	0.3312	2.11e-03
402	0.3333	0.3311	2.28e-03
403	0.3333	0.3315	1.86e-03
404	0.3333	0.3312	2.14e-03
405	0.3333	0.3315	1.87e-03
406	0.3333	0.3316	1.79e-03
407	0.3333	0.3310	2.36e-03
408	0.3333	0.3313	2.09e-03
409	0.3333	0.3314	1.91e-03
410	0.3333	0.3314	1.91e-03
411	0.3333	0.3313	2.06e-03
412	0.3333	0.3312	2.12e-03
413	0.3333	0.3313	2.09e-03
414	0.3333	0.3312	2.13e-03
415	0.3333	0.3315	1.89e-03
416	0.3333	0.3312	2.13e-03
417	0.3333	0.3312	2.12e-03
418	0.3333	0.3314	1.99e-03
419	0.3333	0.3314	1.97e-03
420	0.3333	0.3314	1.98e-03
421	0.3333	0.3313	2.08e-03
422	0.3333	0.3312	2.16e-03
423	0.3333	0.3313	2.06e-03
424	0.3333	0.3314	1.97e-03
425	0.3333	0.3308	2.52e-03
426	0.3333	0.3317	1.61e-03
427	0.3333	0.3315	1.89e-03
428	0.3333	0.3311	2.28e-03
429	0.3333	0.3311	2.21e-03
430	0.3333	0.3315	1.81e-03
431	0.3333	0.3313	2.06e-03
432	0.3333	0.3316	1.78e-03
433	0.3333	0.3313	2.02e-03
434	0.3333	0.3314	1.94e-03
435	0.3333	0.3312	2.17e-03
436	0.3333	0.3311	2.23e-03
437	0.3333	0.3315	1.89e-03
438	0.3333	0.3311	2.20e-03
439	0.3333	0.3310	2.38e-03
440	0.3333	0.3316	1.78e-03
441	0.3333	0.3316	1.70e-03
442	0.3333	0.3312	2.16e-03
443	0.3333	0.3315	1.86e-03
444	0.3333	0.3314	1.97e-03
445	0.3333	0.3312	2.14e-03
446	0.3333	0.3313	2.07e-03
447	0.3333	0.3313	2.08e-03
448	0.3333	0.3313	2.07e-03
449	0.3333	0.3313	2.04e-03
450	0.3333	0.3314	1.94e-03
451	0.3333	0.3315	1.81e-03
452	0.3333	0.3312	2.10e-03
453	0.3333	0.3314	1.94e-03
454	0.3333	0.3316	1.78e-03
455	0.3333	0.3314	1.97e-03
456	0.3333	0.3315	1.86e-03
457	0.3333	0.3313	2.01e-03
458	0.3333	0.3312	2.16e-03
459	0.3333	0.3311	2.22e-03
460	0.3333	0.3312	2.12e-03
461	0.3333	0.3315	1.89e-03
462	0.3333	0.3313	2.01e-03
463	0.3333	0.3315	1.84e-03
464	0.3333	0.3309	2.42e-03
465	0.3333	0.3313	2.01e-03
466	0.3333	0.3312	2.17e-03
467	0.3333	0.3314	1.92e-03
468	0.3333	0.3313	2.04e-03
469	0.3333	0.3312	2.11e-03
470	0.3333	0.3311	2.20e-03
471	0.3333	0.3311	2.20e-03
472	0.3333	0.3314	1.92e-03
473	0.3333	0.3313	2.03e-03
474	0.3333	0.3312	2.11e-03
475	0.3333	0.3314	1.94e-03
476	0.3333	0.3314	1.98e-03
477	0.3333	0.3314	1.97e-03
478	0.3333	0.3314	1.93e-03
479	0.3333	0.3311	2.20e-03
480	0.3333	0.3316	1.76e-03
481	0.3333	0.3314	1.98e-03
482	0.3333	0.3315	1.87e-03
483	0.3333	0.3312	2.17e-03
484	0.3333	0.3313	2.08e-03
485	0.3333	0.3313	2.08e-03
486	0.3333	0.3313	2.03e-03
487	0.3333	0.3315	1.89e-03
488	0.3333	0.3313	2.08e-03
489	0.3333	0.3312	2.10e-03
490	0.3333	0.3313	2.02e-03
491	0.3333	0.3314	1.93e-03
492	0.3333	0.3313	2.03e-03
493	0.3333	0.3312	2.13e-03
494	0.3333	0.3316	1.74e-03
495	0.3333	0.3316	1.74e-03
496	0.3333	0.3312	2.16e-03
497	0.3333	0.3315	1.89e-03
498	0.3333	0.3313	2.02e-03
499	0.3333	0.3314	1.93e-03
500	0.3333	0.3311	2.26e-03
