Gen	MaxFit	AvgFit	Diversity
131	0.2200	0.2154	4.58e-03
132	0.2200	0.2154	4.60e-03
133	0.2200	0.2158	4.19e-03
134	0.2200	0.2177	2.29e-03
135	0.2233	0.2189	4.41e-03
136	0.2267	0.2191	7.53e-03
137	0.2267	0.2196	7.10e-03
138	0.2267	0.2180	8.66e-03
139	0.2267	0.2207	6.02e-03
140	0.2267	0.2256	1.10e-03
141	0.2267	0.2254	1.29e-03
142	0.2300	0.2254	4.57e-03
143	0.2300	0.2254	4.66e-03
144	0.2333	0.2253	8.07e-03
145	0.2367	0.2270	9.66e-03
146	0.2367	0.2306	6.06e-03
147	0.2400	0.2332	6.84e-03
148	0.2400	0.2351	4.96e-03
149	0.2433	0.2369	6.44e-03
150	0.2400	0.2376	2.46e-03
151	0.2433	0.2386	4.76e-03
152	0.2433	0.2393	4.09e-03
153	0.2467	0.2419	4.79e-03
154	0.2500	0.2420	7.98e-03
155	0.2467	0.2423	4.39e-03
156	0.2500	0.2449	5.11e-03
157	0.2500	0.2441	5.96e-03
158	0.2533	0.2442	9.12e-03
159	0.2500	0.2469	3.12e-03
160	0.2533	0.2486	4.74e-03
161	0.2533	0.2480	5.38e-03
162	0.2533	0.2501	3.20e-03
163	0.2567	0.2518	4.87e-03
164	0.2567	0.2524	4.27e-03
165	0.2600	0.2546	5.41e-03
166	0.2600	0.2527	7.30e-03
167	0.2633	0.2569	6.46e-03
168	0.2633	0.2585	4.80e-03
169	0.2633	0.2591	4.22e-03
170	0.2667	0.2617	4.96e-03
171	0.2700	0.2611	8.89e-03
172	0.2700	0.2640	5.99e-03
173	0.2733	0.2677	5.62e-03
174	0.2700	0.2683	1.72e-03
175	0.2733	0.2684	4.91e-03
176	0.2733	0.2685	4.80e-03
177	0.2767	0.2689	7.81e-03
178	0.2767	0.2682	8.47e-03
179	0.2800	0.2734	6.63e-03
180	0.2800	0.2731	6.88e-03
181	0.2800	0.2751	4.92e-03
182	0.2800	0.2756	4.41e-03
183	0.2800	0.2785	1.49e-03
184	0.2800	0.2781	1.88e-03
185	0.2833	0.2783	5.04e-03
186	0.2800	0.2768	3.23e-03
187	0.2833	0.2786	4.73e-03
188	0.2833	0.2780	5.36e-03
189	0.2833	0.2787	4.69e-03
190	0.2833	0.2817	1.64e-03
191	0.2833	0.2816	1.76e-03
192	0.2867	0.2817	4.98e-03
193	0.2900	0.2827	7.31e-03
194	0.2900	0.2825	7.47e-03
195	0.2900	0.2843	5.73e-03
196	0.2900	0.2871	2.87e-03
197	0.2900	0.2883	1.70e-03
198	0.2933	0.2883	5.03e-03
199	0.2933	0.2881	5.24e-03
200	0.2933	0.2900	3.30e-03
201	0.2933	0.2918	1.58e-03
202	0.2967	0.2915	5.20e-03
203	0.2933	0.2909	2.42e-03
204	0.2933	0.2915	1.82e-03
205	0.2933	0.2917	1.62e-03
206	0.2967	0.2913	5.38e-03
207	0.3000	0.2898	1.03e-02
208	0.3000	0.2933	6.71e-03
209	0.3000	0.2929	7.11e-03
210	0.3000	0.2959	4.07e-03
211	0.3033	0.2983	5.09e-03
212	0.3000	0.2982	1.81e-03
213	0.3033	0.2981	5.20e-03
214	0.3033	0.2980	5.36e-03
215	0.3033	0.2996	3.71e-03
216	0.3033	0.3015	1.84e-03
217	0.3033	0.3017	1.69e-03
218	0.3033	0.3015	1.89e-03
219	0.3067	0.3014	5.27e-03
220	0.3033	0.3014	1.92e-03
221	0.3033	0.3013	2.00e-03
222	0.3067	0.3013	5.33e-03
223	0.3033	0.3007	2.63e-03
224	0.3033	0.3016	1.74e-03
225	0.3033	0.3013	2.03e-03
226	0.3033	0.3016	1.79e-03
227	0.3067	0.3015	5.13e-03
228	0.3067	0.3020	4.64e-03
229	0.3067	0.3030	3.71e-03
230	0.3100	0.3049	5.11e-03
231	0.3133	0.3050	8.30e-03
232	0.3133	0.3069	6.43e-03
233	0.3100	0.3045	5.51e-03
234	0.3100	0.3082	1.79e-03
235	0.3100	0.3081	1.89e-03
236	0.3100	0.3082	1.83e-03
237	0.3100	0.3082	1.83e-03
238	0.3100	0.3081	1.88e-03
239	0.3100	0.3080	1.99e-03
240	0.3100	0.3082	1.78e-03
241	0.3100	0.3082	1.83e-03
242	0.3133	0.3081	5.22e-03
243	0.3133	0.3087	4.64e-03
244	0.3133	0.3089	4.41e-03
245	0.3133	0.3115	1.84e-03
246	0.3133	0.3117	1.64e-03
247	0.3133	0.3116	1.71e-03
248	0.3133	0.3116	1.73e-03
249	0.3133	0.3113	2.02e-03
250	0.3167	0.3118	4.90e-03
251	0.3167	0.3120	4.63e-03
252	0.3167	0.3138	2.84e-03
253	0.3167	0.3146	2.07e-03
254	0.3167	0.3146	2.07e-03
255	0.3200	0.3148	5.17e-03
256	0.3167	0.3143	2.41e-03
257	0.3167	0.3145	2.18e-03
258	0.3167	0.3148	1.91e-03
259	0.3167	0.3149	1.82e-03
260	0.3200	0.3151	4.93e-03
261	0.3200	0.3134	6.61e-03
262	0.3200	0.3160	3.99e-03
263	0.3200	0.3181	1.94e-03
264	0.3233	0.3182	5.13e-03
265	0.3233	0.3188	4.57e-03
266	0.3233	0.3180	5.31e-03
267	0.3233	0.3161	7.23e-03
268	0.3233	0.3180	5.36e-03
269	0.3233	0.3201	3.27e-03
270	0.3233	0.3216	1.79e-03
271	0.3233	0.3214	1.96e-03
272	0.3233	0.3215	1.83e-03
273	0.3233	0.3215	1.84e-03
274	0.3267	0.3215	5.22e-03
275	0.3233	0.3213	2.03e-03
276	0.3233	0.3216	1.72e-03
277	0.3233	0.3213	2.03e-03
278	0.3233	0.3214	1.97e-03
279	0.3233	0.3216	1.76e-03
280	0.3233	0.3214	1.97e-03
281	0.3233	0.3211	2.20e-03
282	0.3267	0.3216	5.04e-03
283	0.3267	0.3222	4.50e-03
284	0.3267	0.3229	3.79e-03
285	0.3267	0.3246	2.10e-03
286	0.3267	0.3248	1.84e-03
287	0.3267	0.3244	2.24e-03
288	0.3267	0.3246	2.03e-03
289	0.3267	0.3247	1.97e-03
290	0.3300	0.3248	5.19e-03
291	0.3267	0.3249	1.82e-03
292	0.3267	0.3245	2.22e-03
293	0.3267	0.3249	1.77e-03
294	0.3267	0.3248	1.91e-03
295	0.3267	0.3250	1.68e-03
296	0.3267	0.3249	1.77e-03
297	0.3267	0.3246	2.07e-03
298	0.3267	0.3248	1.90e-03
299	0.3267	0.3247	2.01e-03
300	0.3267	0.3247	1.93e-03
301	0.3267	0.3249	1.80e-03
302	0.3267	0.3246	2.08e-03
303	0.3267	0.3247	1.93e-03
304	0.3267	0.3248	1.91e-03
305	0.3267	0.3248	1.87e-03
306	0.3267	0.3245	2.18e-03
307	0.3267	0.3247	1.99e-03
308	0.3267	0.3245	2.21e-03
309	0.3267	0.3248	1.87e-03
310	0.3267	0.3248	1.91e-03
311	0.3267	0.3248	1.88e-03
312	0.3267	0.3247	2.02e-03
313	0.3267	0.3248	1.83e-03
314	0.3267	0.3244	2.27e-03
315	0.3267	0.3246	2.09e-03
316	0.3267	0.3246	2.09e-03
317	0.3267	0.3244	2.27e-03
318	0.3267	0.3247	1.96e-03
319	0.3267	0.3248	1.90e-03
320	0.3267	0.3248	1.83e-03
321	0.3267	0.3250	1.67e-03
322	0.3300	0.3247	5.36e-03
323	0.3267	0.3247	1.96e-03
324	0.3267	0.3249	1.80e-03
325	0.3267	0.3247	1.99e-03
326	0.3267	0.3248	1.91e-03
327	0.3267	0.3250	1.68e-03
328	0.3267	0.3248	1.90e-03
329	0.3267	0.3248	1.92e-03
330	0.3267	0.3248	1.86e-03
331	0.3267	0.3248	1.91e-03
332	0.3300	0.3250	5.00e-03
333	0.3300	0.3253	4.68e-03
334	0.3300	0.3268	3.24e-03
335	0.3300	0.3278	2.21e-03
336	0.3300	0.3278	2.20e-03
337	0.3300	0.3279	2.08e-03
338	0.3300	0.3282	1.80e-03
339	0.3300	0.3282	1.83e-03
340	0.3300	0.3279	2.13e-03
341	0.3300	0.3280	1.99e-03
342	0.3300	0.3281	1.92e-03
343	0.3300	0.3283	1.67e-03
344	0.3300	0.3281	1.96e-03
345	0.3300	0.3281	1.89e-03
346	0.3300	0.3280	1.99e-03
347	0.3300	0.3284	1.62e-03
348	0.3300	0.3282	1.84e-03
349	0.3300	0.3277	2.34e-03
350	0.3300	0.3280	2.00e-03
351	0.3300	0.3281	1.91e-03
352	0.3300	0.3281	1.89e-03
353	0.3300	0.3281	1.94e-03
354	0.3300	0.3280	2.06e-03
355	0.3300	0.3279	2.08e-03
356	0.3300	0.3279	2.10e-03
357	0.3300	0.3281	1.91e-03
358	0.3300	0.3279	2.13e-03
359	0.3300	0.3279	2.10e-03
360	0.3300	0.3282	1.77e-03
361	0.3300	0.3281	1.94e-03
362	0.3300	0.3281	1.89e-03
363	0.3300	0.3280	1.98e-03
364	0.3300	0.3280	2.02e-03
365	0.3300	0.3280	1.97e-03
366	0.3300	0.3282	1.83e-03
367	0.3300	0.3280	2.00e-03
368	0.3300	0.3280	2.06e-03
369	0.3300	0.3280	2.06e-03
370	0.3300	0.3280	2.03e-03
371	0.3300	0.3278	2.23e-03
372	0.3300	0.3281	1.96e-03
373	0.3300	0.3280	1.98e-03
374	0.3300	0.3281	1.96e-03
375	0.3300	0.3282	1.86e-03
376	0.3300	0.3281	1.96e-03
377	0.3300	0.3282	1.83e-03
378	0.3300	0.3278	2.20e-03
379	0.3300	0.3281	1.89e-03
380	0.3300	0.3281	1.88e-03
381	0.3300	0.3282	1.80e-03
382	0.3300	0.3281	1.92e-03
383	0.3300	0.3281	1.89e-03
384	0.3300	0.3281	1.87e-03
385	0.3300	0.3281	1.96e-03
386	0.3300	0.3284	1.61e-03
387	0.3300	0.3284	1.66e-03
388	0.3300	0.3284	1.59e-03
389	0.3300	0.3281	1.96e-03
390	0.3300	0.3280	1.98e-03
391	0.3300	0.3278	2.20e-03
392	0.3300	0.3283	1.73e-03
393	0.3300	0.3278	2.19e-03
394	0.3300	0.3280	2.01e-03
395	0.3300	0.3282	1.84e-03
396	0.3300	0.3279	2.12e-03
397	0.3300	0.3283	1.70e-03
398	0.3300	0.3279	2.09e-03
399	0.3300	0.3282	1.82e-03
400	0.3300	0.3282	1.82e-03
401	0.3300	0.3284	1.66e-03
402	0.3300	0.3278	2.26e-03
403	0.3300	0.3279	2.11e-03
404	0.3300	0.3281	1.90e-03
405	0.3300	0.3280	2.04e-03
406	0.3300	0.3280	1.97e-03
407	0.3300	0.3283	1.76e-03
408	0.3333	0.3281	5.29e-03
409	0.3300	0.3270	3.00e-03
410	0.3300	0.3279	2.12e-03
411	0.3300	0.3283	1.76e-03
412	0.3300	0.3281	1.88e-03
413	0.3300	0.3281	1.96e-03
414	0.3300	0.3280	2.01e-03
415	0.3300	0.3280	2.01e-03
416	0.3300	0.3281	1.90e-03
417	0.3300	0.3281	1.89e-03
418	0.3300	0.3278	2.19e-03
419	0.3300	0.3277	2.29e-03
420	0.3300	0.3282	1.78e-03
421	0.3300	0.3281	1.88e-03
422	0.3300	0.3280	2.06e-03
423	0.3300	0.3280	2.06e-03
424	0.3300	0.3281	1.91e-03
425	0.3300	0.3279	2.16e-03
426	0.3300	0.3279	2.14e-03
427	0.3300	0.3280	2.04e-03
428	0.3300	0.3279	2.10e-03
429	0.3300	0.3282	1.77e-03
430	0.3300	0.3281	1.89e-03
431	0.3300	0.3278	2.18e-03
432	0.3300	0.3281	1.91e-03
433	0.3300	0.3278	2.21e-03
434	0.3300	0.3283	1.71e-03
435	0.3300	0.3280	2.00e-03
436	0.3300	0.3278	2.17e-03
437	0.3300	0.3280	1.98e-03
438	0.3300	0.3277	2.29e-03
439	0.3300	0.3280	2.04e-03
440	0.3300	0.3281	1.90e-03
441	0.3300	0.3280	2.00e-03
442	0.3300	0.3281	1.88e-03
443	0.3300	0.3283	1.71e-03
444	0.3300	0.3279	2.08e-03
445	0.3300	0.3282	1.86e-03
446	0.3300	0.3282	1.81e-03
447	0.3300	0.3279	2.12e-03
448	0.3300	0.3280	1.98e-03
449	0.3300	0.3282	1.86e-03
450	0.3300	0.3280	1.97e-03
451	0.3300	0.3280	1.97e-03
452	0.3300	0.3281	1.94e-03
453	0.3300	0.3280	2.03e-03
454	0.3300	0.3280	2.06e-03
455	0.3300	0.3283	1.74e-03
456	0.3300	0.3281	1.93e-03
457	0.3300	0.3280	2.03e-03
458	0.3300	0.3280	2.03e-03
459	0.3300	0.3281	1.89e-03
460	0.3300	0.3280	2.00e-03
461	0.3300	0.3280	2.00e-03
462	0.3300	0.3280	2.03e-03
463	0.3300	0.3278	2.17e-03
464	0.3300	0.3281	1.96e-03
465	0.3300	0.3278	2.17e-03
466	0.3300	0.3281	1.96e-03
467	0.3300	0.3280	1.98e-03
468	0.3300	0.3281	1.92e-03
469	0.3333	0.3283	5.06e-03
470	0.3333	0.3280	5.30e-03
471	0.3333	0.3293	4.02e-03
472	0.3333	0.3312	2.16e-03
473	0.3333	0.3312	2.11e-03
474	0.3333	0.3315	1.86e-03
475	0.3333	0.3316	1.79e-03
476	0.3333	0.3314	1.96e-03
477	0.3333	0.3317	1.69e-03
478	0.3333	0.3311	2.22e-03
479	0.3333	0.3313	2.01e-03
480	0.3333	0.3314	1.97e-03
481	0.3333	0.3311	2.27e-03
482	0.3333	0.3313	2.07e-03
483	0.3333	0.3315	1.88e-03
484	0.3333	0.3315	1.88e-03
485	0.3333	0.3316	1.79e-03
486	0.3333	0.3312	2.11e-03
487	0.3333	0.3312	2.11e-03
488	0.3333	0.3311	2.24e-03
489	0.3333	0.3315	1.84e-03
490	0.3333	0.3315	1.83e-03
491	0.3333	0.3316	1.79e-03
492	0.3333	0.3315	1.83e-03
493	0.3333	0.3316	1.71e-03
494	0.3333	0.3314	1.96e-03
495	0.3333	0.3314	1.97e-03
496	0.3333	0.3311	2.26e-03
497	0.3333	0.3313	2.03e-03
498	0.3333	0.3314	1.99e-03
499	0.3333	0.3315	1.83e-03
500	0.3333	0.3315	1.89e-03
