Gen	MaxFit	AvgFit	Diversity
054	0.1100	0.1030	7.04e-03
055	0.1100	0.1044	5.60e-03
056	0.1100	0.1065	3.47e-03
057	0.1133	0.1069	6.42e-03
058	0.1167	0.1094	7.28e-03
059	0.1167	0.1117	4.94e-03
060	0.1167	0.1124	4.31e-03
061	0.1200	0.1138	6.22e-03
062	0.1267	0.1155	1.12e-02
063	0.1267	0.1174	9.27e-03
064	0.1267	0.1206	6.12e-03
065	0.1300	0.1217	8.30e-03
066	0.1300	0.1228	7.18e-03
067	0.1300	0.1227	7.28e-03
068	0.1300	0.1255	4.50e-03
069	0.1333	0.1272	6.18e-03
070	0.1333	0.1279	5.47e-03
071	0.1367	0.1327	4.02e-03
072	0.1367	0.1310	5.69e-03
073	0.1367	0.1325	4.18e-03
074	0.1400	0.1358	4.26e-03
075	0.1433	0.1364	6.92e-03
076	0.1433	0.1386	4.70e-03
077	0.1433	0.1385	4.82e-03
078	0.1467	0.1411	5.61e-03
079	0.1500	0.1425	7.47e-03
080	0.1533	0.1437	9.66e-03
081	0.1533	0.1471	6.24e-03
082	0.1533	0.1474	5.99e-03
083	0.1567	0.1489	7.80e-03
084	0.1567	0.1508	5.92e-03
085	0.1567	0.1495	7.14e-03
086	0.1567	0.1493	7.37e-03
087	0.1567	0.1512	5.51e-03
088	0.1567	0.1529	3.78e-03
089	0.1600	0.1547	5.28e-03
090	0.1600	0.1538	6.22e-03
091	0.1600	0.1557	4.29e-03
092	0.1600	0.1559	4.07e-03
093	0.1633	0.1588	4.56e-03
094	0.1633	0.1590	4.32e-03
095	0.1633	0.1595	3.81e-03
096	0.1700	0.1612	8.82e-03
097	0.1667	0.1617	5.02e-03
098	0.1700	0.1657	4.29e-03
099	0.1733	0.1658	7.53e-03
100	0.1733	0.1692	4.14e-03
101	0.1733	0.1691	4.24e-03
102	0.1767	0.1696	7.07e-03
103	0.1767	0.1699	6.80e-03
104	0.1800	0.1735	6.47e-03
105	0.1800	0.1721	7.92e-03
106	0.1833	0.1754	7.99e-03
107	0.1867	0.1778	8.89e-03
108	0.1867	0.1811	5.62e-03
109	0.1867	0.1811	5.59e-03
110	0.1900	0.1828	7.19e-03
111	0.1900	0.1841	5.93e-03
112	0.1933	0.1863	7.09e-03
113	0.1933	0.1863	7.01e-03
114	0.1967	0.1923	4.40e-03
115	0.2000	0.1924	7.59e-03
116	0.2000	0.1942	5.81e-03
117	0.2033	0.1969	6.47e-03
118	0.2033	0.1978	5.59e-03
119	0.2067	0.1985	8.16e-03
120	0.2033	0.1988	4.50e-03
121	0.2033	0.1992	4.12e-03
122	0.2067	0.2021	4.57e-03
123	0.2100	0.2025	7.52e-03
124	0.2133	0.2053	8.03e-03
125	0.2133	0.2067	6.63e-03
126	0.2133	0.2069	6.49e-03
127	0.2167	0.2073	9.42e-03
128	0.2133	0.2060	7.39e-03
129	0.2133	0.2071	6.26e-03
130	0.2167	0.2055	1.12e-02
131	0.2167	0.2083	8.41e-03
132	0.2167	0.2121	4.57e-03
133	0.2200	0.2138	6.21e-03
134	0.2200	0.2148	5.24e-03
135	0.2233	0.2179	5.49e-03
136	0.2233	0.2159	7.46e-03
137	0.2233	0.2170	6.31e-03
138	0.2233	0.2187	4.61e-03
139	0.2233	0.2193	4.04e-03
140	0.2267	0.2211	5.58e-03
141	0.2300	0.2210	9.02e-03
142	0.2300	0.2254	4.66e-03
143	0.2333	0.2280	5.34e-03
144	0.2333	0.2285	4.82e-03
145	0.2333	0.2299	3.40e-03
146	0.2367	0.2319	4.81e-03
147	0.2367	0.2319	4.73e-03
148	0.2400	0.2345	5.47e-03
149	0.2433	0.2359	7.44e-03
150	0.2433	0.2364	6.91e-03
151	0.2433	0.2365	6.88e-03
152	0.2467	0.2413	5.33e-03
153	0.2467	0.2418	4.84e-03
154	0.2500	0.2419	8.09e-03
155	0.2467	0.2441	2.60e-03
156	0.2500	0.2450	4.97e-03
157	0.2500	0.2453	4.71e-03
158	0.2500	0.2453	4.70e-03
159	0.2533	0.2460	7.38e-03
160	0.2533	0.2448	8.57e-03
161	0.2567	0.2491	7.61e-03
162	0.2567	0.2490	7.72e-03
163	0.2533	0.2491	4.29e-03
164	0.2567	0.2519	4.81e-03
165	0.2567	0.2525	4.16e-03
166	0.2567	0.2537	2.98e-03
167	0.2567	0.2553	1.40e-03
168	0.2567	0.2551	1.56e-03
169	0.2567	0.2552	1.52e-03
170	0.2567	0.2551	1.56e-03
171	0.2567	0.2552	1.48e-03
172	0.2600	0.2550	5.01e-03
173	0.2600	0.2556	4.39e-03
174	0.2633	0.2574	5.98e-03
175	0.2633	0.2586	4.76e-03
176	0.2633	0.2592	4.16e-03
177	0.2667	0.2612	5.48e-03
178	0.2667	0.2623	4.39e-03
179	0.2700	0.2649	5.09e-03
180	0.2700	0.2651	4.92e-03
181	0.2700	0.2653	4.72e-03
182	0.2733	0.2667	6.67e-03
183	0.2733	0.2680	5.30e-03
184	0.2700	0.2678	2.18e-03
185	0.2733	0.2684	4.98e-03
186	0.2733	0.2678	5.59e-03
187	0.2733	0.2686	4.78e-03
188	0.2733	0.2697	3.62e-03
189	0.2767	0.2716	5.07e-03
190	0.2767	0.2711	5.58e-03
191	0.2767	0.2723	4.40e-03
192	0.2800	0.2741	5.87e-03
193	0.2833	0.2748	8.58e-03
194	0.2800	0.2761	3.89e-03
195	0.2800	0.2780	1.98e-03
196	0.2833	0.2787	4.67e-03
197	0.2833	0.2784	4.92e-03
198	0.2867	0.2816	5.03e-03
199	0.2867	0.2821	4.61e-03
200	0.2900	0.2850	5.01e-03
201	0.2900	0.2857	4.29e-03
202	0.2900	0.2859	4.10e-03
203	0.2933	0.2882	5.19e-03
204	0.2933	0.2890	4.39e-03
205	0.2967	0.2904	6.24e-03
206	0.2967	0.2909	5.78e-03
207	0.2967	0.2914	5.28e-03
208	0.2967	0.2922	4.51e-03
209	0.2967	0.2942	2.49e-03
210	0.2967	0.2948	1.83e-03
211	0.2967	0.2949	1.80e-03
212	0.3000	0.2952	4.84e-03
213	0.3000	0.2954	4.58e-03
214	0.3000	0.2977	2.33e-03
215	0.3000	0.2981	1.89e-03
216	0.3033	0.2985	4.88e-03
217	0.3067	0.2987	7.96e-03
218	0.3067	0.3011	5.60e-03
219	0.3067	0.3021	4.56e-03
220	0.3067	0.3045	2.17e-03
221	0.3100	0.3050	4.97e-03
222	0.3067	0.3043	2.42e-03
223	0.3100	0.3046	5.38e-03
224	0.3100	0.3047	5.31e-03
225	0.3100	0.3062	3.81e-03
226	0.3100	0.3083	1.69e-03
227	0.3100	0.3084	1.64e-03
228	0.3100	0.3081	1.90e-03
229	0.3133	0.3079	5.42e-03
230	0.3133	0.3094	3.94e-03
231	0.3167	0.3115	5.17e-03
232	0.3167	0.3097	6.99e-03
233	0.3167	0.3114	5.28e-03
234	0.3167	0.3127	4.00e-03
235	0.3167	0.3148	1.86e-03
236	0.3167	0.3147	1.98e-03
237	0.3167	0.3147	1.93e-03
238	0.3167	0.3148	1.88e-03
239	0.3167	0.3148	1.87e-03
240	0.3200	0.3149	5.12e-03
241	0.3200	0.3143	5.74e-03
242	0.3167	0.3143	2.34e-03
243	0.3167	0.3148	1.91e-03
244	0.3200	0.3147	5.31e-03
245	0.3200	0.3133	6.69e-03
246	0.3200	0.3156	4.42e-03
247	0.3200	0.3155	4.56e-03
248	0.3200	0.3176	2.39e-03
249	0.3200	0.3179	2.12e-03
250	0.3233	0.3184	4.93e-03
251	0.3233	0.3187	4.68e-03
252	0.3233	0.3216	1.79e-03
253	0.3233	0.3213	2.03e-03
254	0.3233	0.3213	2.08e-03
255	0.3267	0.3215	5.22e-03
256	0.3233	0.3208	2.50e-03
257	0.3233	0.3213	2.01e-03
258	0.3233	0.3214	1.94e-03
259	0.3233	0.3216	1.72e-03
260	0.3233	0.3216	1.77e-03
261	0.3233	0.3214	1.91e-03
262	0.3267	0.3213	5.38e-03
263	0.3267	0.3219	4.79e-03
264	0.3267	0.3230	3.70e-03
265	0.3267	0.3251	1.58e-03
266	0.3267	0.3245	2.17e-03
267	0.3267	0.3245	2.21e-03
268	0.3267	0.3247	1.93e-03
269	0.3267	0.3245	2.17e-03
270	0.3267	0.3248	1.83e-03
271	0.3267	0.3248	1.89e-03
272	0.3267	0.3247	1.93e-03
273	0.3267	0.3248	1.84e-03
274	0.3267	0.3249	1.82e-03
275	0.3267	0.3246	2.07e-03
276	0.3267	0.3249	1.82e-03
277	0.3267	0.3247	2.01e-03
278	0.3267	0.3245	2.13e-03
279	0.3267	0.3248	1.88e-03
280	0.3300	0.3247	5.32e-03
281	0.3267	0.3239	2.74e-03
282	0.3267	0.3248	1.90e-03
283	0.3267	0.3249	1.82e-03
284	0.3267	0.3246	2.03e-03
285	0.3267	0.3246	2.08e-03
286	0.3267	0.3249	1.80e-03
287	0.3267	0.3245	2.20e-03
288	0.3267	0.3248	1.90e-03
289	0.3267	0.3248	1.92e-03
290	0.3267	0.3247	1.98e-03
291	0.3267	0.3248	1.88e-03
292	0.3267	0.3246	2.11e-03
293	0.3300	0.3250	5.03e-03
294	0.3267	0.3247	1.99e-03
295	0.3267	0.3249	1.76e-03
296	0.3267	0.3248	1.89e-03
297	0.3267	0.3247	1.97e-03
298	0.3267	0.3247	1.96e-03
299	0.3267	0.3247	1.93e-03
300	0.3267	0.3246	2.07e-03
301	0.3267	0.3248	1.86e-03
302	0.3267	0.3245	2.18e-03
303	0.3267	0.3247	2.00e-03
304	0.3300	0.3248	5.17e-03
305	0.3300	0.3255	4.49e-03
306	0.3300	0.3279	2.10e-03
307	0.3300	0.3282	1.79e-03
308	0.3300	0.3278	2.20e-03
309	0.3300	0.3282	1.86e-03
310	0.3300	0.3282	1.79e-03
311	0.3300	0.3283	1.76e-03
312	0.3300	0.3281	1.92e-03
313	0.3300	0.3280	1.97e-03
314	0.3300	0.3278	2.20e-03
315	0.3300	0.3281	1.96e-03
316	0.3300	0.3281	1.90e-03
317	0.3300	0.3278	2.26e-03
318	0.3300	0.3281	1.90e-03
319	0.3300	0.3281	1.91e-03
320	0.3300	0.3281	1.89e-03
321	0.3300	0.3282	1.78e-03
322	0.3300	0.3280	2.00e-03
323	0.3300	0.3280	2.02e-03
324	0.3300	0.3283	1.73e-03
325	0.3300	0.3278	2.17e-03
326	0.3300	0.3282	1.78e-03
327	0.3300	0.3283	1.74e-03
328	0.3300	0.3281	1.88e-03
329	0.3300	0.3279	2.07e-03
330	0.3300	0.3281	1.88e-03
331	0.3300	0.3281	1.90e-03
332	0.3300	0.3282	1.79e-03
333	0.3300	0.3281	1.88e-03
334	0.3300	0.3280	2.03e-03
335	0.3300	0.3279	2.09e-03
336	0.3300	0.3278	2.18e-03
337	0.3300	0.3280	2.03e-03
338	0.3300	0.3281	1.89e-03
339	0.3300	0.3280	1.98e-03
340	0.3300	0.3280	1.99e-03
341	0.3300	0.3279	2.11e-03
342	0.3300	0.3283	1.76e-03
343	0.3300	0.3283	1.67e-03
344	0.3300	0.3280	2.00e-03
345	0.3300	0.3280	2.04e-03
346	0.3300	0.3281	1.92e-03
347	0.3300	0.3284	1.57e-03
348	0.3300	0.3282	1.84e-03
349	0.3300	0.3278	2.21e-03
350	0.3300	0.3282	1.81e-03
351	0.3300	0.3281	1.92e-03
352	0.3333	0.3280	5.33e-03
353	0.3333	0.3279	5.48e-03
354	0.3333	0.3285	4.82e-03
355	0.3333	0.3300	3.30e-03
356	0.3333	0.3311	2.22e-03
357	0.3333	0.3313	2.00e-03
358	0.3333	0.3312	2.11e-03
359	0.3333	0.3313	2.07e-03
360	0.3333	0.3316	1.78e-03
361	0.3333	0.3312	2.11e-03
362	0.3333	0.3313	2.02e-03
363	0.3333	0.3314	1.97e-03
364	0.3333	0.3315	1.86e-03
365	0.3333	0.3314	1.92e-03
366	0.3333	0.3316	1.79e-03
367	0.3333	0.3314	1.92e-03
368	0.3333	0.3314	1.99e-03
369	0.3333	0.3312	2.10e-03
370	0.3333	0.3313	2.03e-03
371	0.3333	0.3311	2.22e-03
372	0.3333	0.3316	1.77e-03
373	0.3333	0.3314	1.99e-03
374	0.3333	0.3314	1.90e-03
375	0.3333	0.3316	1.78e-03
376	0.3333	0.3313	2.09e-03
377	0.3333	0.3314	1.94e-03
378	0.3333	0.3311	2.21e-03
379	0.3333	0.3313	2.08e-03
380	0.3333	0.3317	1.69e-03
381	0.3333	0.3315	1.82e-03
382	0.3333	0.3314	1.98e-03
383	0.3333	0.3315	1.89e-03
384	0.3333	0.3314	1.98e-03
385	0.3333	0.3314	1.90e-03
386	0.3333	0.3316	1.73e-03
387	0.3333	0.3316	1.71e-03
388	0.3333	0.3316	1.79e-03
389	0.3333	0.3314	1.98e-03
390	0.3333	0.3313	2.08e-03
391	0.3333	0.3311	2.20e-03
392	0.3333	0.3315	1.86e-03
393	0.3333	0.3312	2.17e-03
394	0.3333	0.3315	1.88e-03
395	0.3333	0.3315	1.83e-03
396	0.3333	0.3313	2.08e-03
397	0.3333	0.3315	1.82e-03
398	0.3333	0.3313	2.01e-03
399	0.3333	0.3315	1.82e-03
400	0.3333	0.3316	1.71e-03
401	0.3333	0.3317	1.66e-03
402	0.3333	0.3311	2.23e-03
403	0.3333	0.3313	2.08e-03
404	0.3333	0.3314	1.90e-03
405	0.3333	0.3312	2.10e-03
406	0.3333	0.3313	2.08e-03
407	0.3333	0.3315	1.86e-03
408	0.3333	0.3313	2.07e-03
409	0.3333	0.3309	2.41e-03
410	0.3333	0.3314	1.99e-03
411	0.3333	0.3317	1.68e-03
412	0.3333	0.3315	1.86e-03
413	0.3333	0.3314	1.91e-03
414	0.3333	0.3314	1.98e-03
415	0.3333	0.3314	1.90e-03
416	0.3333	0.3315	1.84e-03
417	0.3333	0.3314	1.90e-03
418	0.3333	0.3312	2.19e-03
419	0.3333	0.3311	2.28e-03
420	0.3333	0.3315	1.89e-03
421	0.3333	0.3314	1.90e-03
422	0.3333	0.3313	2.09e-03
423	0.3333	0.3314	1.92e-03
424	0.3333	0.3316	1.71e-03
425	0.3333	0.3312	2.12e-03
426	0.3333	0.3312	2.12e-03
427	0.3333	0.3313	2.07e-03
428	0.3333	0.3314	1.99e-03
429	0.3333	0.3317	1.69e-03
430	0.3333	0.3316	1.79e-03
431	0.3333	0.3311	2.21e-03
432	0.3333	0.3315	1.83e-03
433	0.3333	0.3311	2.23e-03
434	0.3333	0.3317	1.61e-03
435	0.3333	0.3312	2.18e-03
436	0.3333	0.3314	1.99e-03
437	0.3333	0.3312	2.12e-03
438	0.3333	0.3311	2.23e-03
439	0.3333	0.3313	2.09e-03
440	0.3333	0.3314	1.97e-03
441	0.3333	0.3313	2.00e-03
442	0.3333	0.3314	1.99e-03
443	0.3333	0.3316	1.71e-03
444	0.3333	0.3312	2.11e-03
445	0.3333	0.3315	1.80e-03
446	0.3333	0.3316	1.77e-03
447	0.3333	0.3313	2.08e-03
448	0.3333	0.3314	1.97e-03
449	0.3333	0.3314	1.99e-03
450	0.3333	0.3314	1.96e-03
451	0.3333	0.3314	1.98e-03
452	0.3333	0.3313	2.03e-03
453	0.3333	0.3313	2.03e-03
454	0.3333	0.3313	2.07e-03
455	0.3333	0.3315	1.89e-03
456	0.3333	0.3314	1.90e-03
457	0.3333	0.3313	2.09e-03
458	0.3333	0.3313	2.03e-03
459	0.3333	0.3314	1.97e-03
460	0.3333	0.3313	2.07e-03
461	0.3333	0.3314	1.94e-03
462	0.3333	0.3312	2.19e-03
463	0.3333	0.3313	2.09e-03
464	0.3333	0.3313	2.06e-03
465	0.3333	0.3312	2.16e-03
466	0.3333	0.3313	2.04e-03
467	0.3333	0.3313	2.02e-03
468	0.3333	0.3314	1.94e-03
469	0.3333	0.3315	1.81e-03
470	0.3333	0.3313	2.03e-03
471	0.3333	0.3315	1.82e-03
472	0.3333	0.3312	2.13e-03
473	0.3333	0.3314	1.96e-03
474	0.3333	0.3314	1.93e-03
475	0.3333	0.3316	1.72e-03
476	0.3333	0.3315	1.89e-03
477	0.3333	0.3314	1.92e-03
478	0.3333	0.3313	2.07e-03
479	0.3333	0.3312	2.12e-03
480	0.3333	0.3314	1.96e-03
481	0.3333	0.3311	2.27e-03
482	0.3333	0.3312	2.10e-03
483	0.3333	0.3313	2.00e-03
484	0.3333	0.3315	1.89e-03
485	0.3333	0.3315	1.86e-03
486	0.3333	0.3311	2.23e-03
487	0.3333	0.3312	2.17e-03
488	0.3333	0.3311	2.22e-03
489	0.3333	0.3314	1.98e-03
490	0.3333	0.3316	1.78e-03
491	0.3333	0.3314	1.91e-03
492	0.3333	0.3314	1.96e-03
493	0.3333	0.3316	1.73e-03
494	0.3333	0.3313	2.04e-03
495	0.3333	0.3314	1.98e-03
496	0.3333	0.3311	2.26e-03
497	0.3333	0.3313	2.03e-03
498	0.3333	0.3313	2.07e-03
499	0.3333	0.3315	1.86e-03
500	0.3333	0.3314	1.91e-03
